noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.36505479668321295,0.2616971089726779,0.5696150746977399,0.35393144793051645,0.021757927337326483,0.6108010586921825,0.9525772814672385,0.015527950310559004,0.11942675159235669,0.7492063492063492,0.22606382978723405,0.7253362668133407
0.42903206056472665,0.6178943555878654,0.6409717944086268,0.349586566639464,0.01958168543085772,0.13977465931480074,0.9227924863185919,0.02161200101703534,0.14171974522292993,0.6031746031746033,0.43351063829787234,0.9961998099904996
0.23700509008015566,0.1957208967574739,0.5202581996431317,0.448982446122711,0.02053112430181713,0.4957662200636356,0.9544446087856825,0.0013419216317767033,0.1178343949044586,0.7000000000000002,0.31117021276595747,0.9811990599529978
0.5655660935598663,0.33991109568805494,0.5569628072201896,0.2378953943684265,0.03301251170656444,0.5857501046696255,0.9297995858600798,0.013175230566534916,0.04777070063694268,0.7936507936507937,0.2712765957446808,0.974198709935497
0.4079785011501532,0.2749262512572914,0.5578486323862422,0.43658743716445814,0.032125140340958855,0.42900589907542924,0.9426305280283981,0.0012077294685990357,0.10031847133757962,0.7253968253968253,0.29521276595744683,0.9767488374418722
0.5094939639729642,0.2739953407105416,0.6571653529428679,0.31581451248359965,0.032852493919324086,0.449218210531907,0.9271742345806833,0.0025879917184265036,0.04936305732484077,0.753968253968254,0.3377659574468085,0.9964998249912497
0.6774269293695829,0.37632863987452647,0.5078031045808203,0.23150323500521952,0.034388664676831444,0.5979350647730419,0.8845584972637183,0.011366865586814438,0.04936305732484077,0.6888888888888889,0.4441489361702128,0.9956497824891246
0.6268732008335943,0.4832556291019029,0.5669576004480575,0.22420486206832974,0.026543221165276,0.420165766510655,0.8868140807572844,0.01680319260659525,0.1799363057324841,0.504761904761905,0.5345744680851064,0.9943997199859994
0.3734550239148652,0.3246225527530128,0.6172356504447388,0.39695173535148254,0.027987953187217446,0.4580842513099085,0.9303542375388255,0.0,0.17675159235668791,0.7190476190476189,0.18085106382978725,0.011100555027751369
0.36505479668321295,0.2616971089726779,0.5696150746977399,0.35393144793051645,0.021757927337326483,0.6108010586921825,0.9525772814672385,0.015527950310559004,0.11942675159235669,0.7492063492063492,0.22606382978723405,0.7253362668133407
0.34041642742087996,0.4772041042542855,0.758086196484347,0.3558765439620704,0.02773192472763289,0.7371439754804892,0.9324249371394764,0.01207729468599034,0.19585987261146498,0.5746031746031746,0.3882978723404255,0.4386719335966799
0.5328117367161613,0.415339619553808,0.6741678162045557,0.25080593432380593,0.04603795958792893,0.5435182920226569,0.914417245969531,0.024154589371980676,0.02707006369426752,0.8301587301587301,0.24468085106382978,0.9770488524426222
0.6933398171353092,0.36667891496826344,0.529003950416652,0.27179959494690115,0.03710023881697702,0.5857501046696255,0.8770522112113592,0.006587615283267456,0.13216560509554143,0.6507936507936509,0.3696808510638298,0.9464473223661184
0.5276598888991515,0.2777562193194109,0.6263007720929628,0.36140839707580996,0.031688728193939725,0.5385338036982288,0.942242271853276,0.004025764895330113,0.028662420382165606,0.8714285714285714,0.17287234042553193,0.9296464823241163
0.6529638921799819,0.3579209875192019,0.5118814961661634,0.27208402615980787,0.028920628289989772,0.4519846250301504,0.915471084159148,0.01207729468599034,0.11305732484076433,0.6634920634920636,0.3803191489361702,0.9775488774438723
0.49959506735335923,0.35635566683500475,0.5459093056932096,0.3134406552504058,0.04997439715404155,0.39183881615508115,0.9008282798402603,0.009290226681531028,0.10828025477707008,0.7365079365079366,0.26595744680851063,0.943447172358618
0.5122020188572064,0.3820010033038035,0.635833046128799,0.3924879332096126,0.034772707366208286,0.36163029108375583,0.9102203816003549,0.020860781730346948,0.05414012738853504,0.6634920634920636,0.48138297872340424,0.9982999149957499
0.4838806270158825,0.20914893434583612,0.5716704957651989,0.3527876301339316,0.08778565899783486,0.5458484736908229,0.8945792042597248,0.0,0.041401273885350316,0.746031746031746,0.3617021276595745,0.99929996499825
0.36469749614658464,0.2284626908861807,0.578371554489565,0.38076215152300563,0.03893316983445739,0.6836546259573001,0.9398018044667948,0.002195871761089152,0.26751592356687903,0.6333333333333333,0.17287234042553193,0.0050502525126256415
0.30920669948471546,0.19885037236730388,0.47554208233961737,0.4220285840931254,0.020133660765768523,0.02593482256850928,0.9374907558053541,0.0004093998198640772,0.0,0.7031746031746033,0.5026595744680851,0.99989999499975
0.3986396173522122,0.24927648070626868,0.5542441188635431,0.3568450056416467,0.03803306978123042,0.5103030973791179,0.9245488833012867,0.002195871761089152,0.10509554140127389,0.6349206349206349,0.44148936170212766,0.9986499324966249
0.4514613582907927,0.3563052272195321,0.48711403693591926,0.3344754397879051,0.02069114208905748,0.5500111225329715,0.9544446087856825,0.010064412238325281,0.15923566878980894,0.7222222222222221,0.2047872340425532,0.12680634031701588
0.4206767916275005,0.311155215559449,0.5291893539763571,0.38084161935379934,0.026148590832833628,0.512347944487718,0.9473080905191539,0.003813882532418003,0.039808917197452234,0.7634920634920634,0.3351063829787234,0.9944497224861244
0.607447480731817,0.19564370302576475,0.5542834167765173,0.3526752400768045,0.10326032030507813,0.7943426227377292,0.893950599023813,0.0,0.12898089171974522,0.8126984126984127,0.10372340425531915,0.09480474023701185
0.4300395864495077,0.27789486922204204,0.5499086716902648,0.3503885944444717,0.040133303238760014,0.5732991541046271,0.9219235320218901,0.001509661835748792,0.089171974522293,0.638095238095238,0.4627659574468085,0.9958997949897497
0.4001901245070514,0.3835176733007156,0.6453879985858247,0.30596120268811927,0.04337366343037711,0.3557324782312565,0.9349393580831238,0.009057971014492756,0.06050955414012739,0.784126984126984,0.26595744680851063,0.9816490824541227
0.6349604434327362,0.6835852811592372,0.40415319331119975,0.29449982119628226,0.029812155961757437,0.380799597389998,0.8823214021594438,0.02012882447665056,0.07006369426751592,0.5428571428571427,0.6542553191489362,0.9750487524376219
0.5056775931901517,0.2989399437285522,0.542926319926985,0.2842196031179955,0.024236151529459085,0.5678256567751477,0.9505065818665877,0.0037160906726124085,0.02707006369426752,0.8873015873015875,0.14893617021276595,0.9375468773438673
0.5659848276727071,0.26660035468186605,0.6046734968498217,0.37163127544236796,0.10198017800715534,0.451654641086593,0.8588596361484987,0.0,0.09076433121019109,0.7571428571428571,0.26063829787234044,0.9730986549327467
0.35091769281016627,0.2861791161549226,0.6028659180846773,0.3339918357390789,0.048460382705536695,0.5882630520282905,0.9134743381156633,0.001509661835748792,0.10828025477707008,0.7619047619047619,0.22340425531914895,0.8752437621881095
0.39373071689432004,0.26056363139315125,0.6711947078746432,0.4462447793518629,0.08885871945344662,0.5358249026514812,0.8964650199674603,0.01207729468599034,0.1464968152866242,0.6873015873015873,0.2845744680851064,0.6324316215810791
0.5531541490113641,0.5482724345230505,0.3929319994053523,0.4202057036920295,0.02410485488351828,0.44449042607531947,0.9348654045259577,0.01207729468599034,0.02388535031847134,0.5476190476190477,0.723404255319149,0.9947997399869994
0.4563214197823905,0.2054291040641255,0.5381302584780687,0.38691101830831653,0.032020401425674264,0.4800226330203775,0.9307424937139476,0.007246376811594204,0.09554140127388536,0.6888888888888889,0.3670212765957447,0.9943497174858744
0.5734953139945125,0.4631506419013079,0.5549799095745487,0.29566478577962185,0.03317252949380479,0.3973872018582024,0.8806204703446235,0.029522275899087496,0.09713375796178345,0.6190476190476191,0.4787234042553191,0.9948997449872494
0.5913612727010377,0.489335970734509,0.5553393897283713,0.33282715598815577,0.030566525530176226,0.19368330642455298,0.8981474633929891,0.02012882447665056,0.08598726114649682,0.5238095238095237,0.6622340425531915,0.9975498774938748
0.29133986054731587,0.21503241336809936,0.6857788960523077,0.40818259388404254,0.0498434735099358,0.6675615506875764,0.926675048069812,0.0018580453363062042,0.09394904458598727,0.7936507936507937,0.19414893617021275,0.8469423471173559
0.4274163135455822,0.29733722070758417,0.626665340016944,0.3869834132694804,0.029428113272380596,0.45306635603769974,0.9448861115219641,0.005085176709890667,0.07802547770700638,0.7714285714285714,0.2579787234042553,0.9714985749287466
0.35945901963028903,0.25620740134426795,0.528626128027415,0.5516925156683907,0.03245244945122321,0.5401895561051805,0.9277288862594291,0.0,0.07802547770700638,0.7238095238095237,0.3377659574468085,0.9623481174058703
0.39551168992629915,0.28966566824749695,0.7997971280825816,0.3824473662097776,0.05388340309948439,0.5481972872399918,0.9366772666765271,0.010735373054213636,0.0,0.8888888888888891,0.19148936170212763,0.9656982849142458
0.5039256052527257,0.4045152839930307,0.4784538654364164,0.28358380812264744,0.02597172906798903,0.4907864553552641,0.9033981659517822,0.0035784576847378777,0.019108280254777073,0.7158730158730158,0.449468085106383,0.9976498824941248
0.2611994407032685,0.30415332955524815,0.6351948537100881,0.36877840263929307,0.04458713165028309,0.47793148042599765,0.9328686584824729,0.002012882447665055,0.05573248407643313,0.8507936507936509,0.16489361702127658,0.8906945347267364
0.58170954788257,0.17390744224869759,0.45713390520594555,0.3366687206504748,0.024679277709509284,0.5827517399532345,0.9352351723117881,0.0037160906726124085,0.030254777070063694,0.8904761904761906,0.1382978723404255,0.8243412170608531
0.5177077052697039,0.4089138537046265,0.6092142741462039,0.2729020236437492,0.03807974163584219,0.5172420280770647,0.9219235320218901,0.013419216317767043,0.0748407643312102,0.8333333333333333,0.15957446808510636,0.5450772538626932
0.5713811338701877,0.31111840446967576,0.780530492435193,0.33106939208362596,0.09212308231314977,0.4991666973140725,0.866939062268895,0.004391743522178308,0.052547770700636945,0.7952380952380953,0.2579787234042553,0.9800490024501226
0.4760664701419711,0.4379310749433055,0.5328796573293219,0.268702576624829,0.029365209728430944,0.4342411133984468,0.9305576098210323,0.003331667499583541,0.14012738853503184,0.7380952380952381,0.2127659574468085,0.21781089054452724
0.353577870355154,0.21036431374229858,0.5036927126286009,0.3075659580571482,0.015204817955102617,0.6552470263032615,0.9578279840260315,0.002300437083045781,0.2054140127388535,0.6031746031746033,0.3271276595744681,0.09085454272713633
0.3644579965141538,0.3338275003970985,0.6263007720929628,0.3847930488747998,0.03605284966413109,0.5075045735263929,0.9245488833012867,0.0,0.05414012738853504,0.7777777777777777,0.28723404255319146,0.9782489124456224
0.3857404054535488,0.23333719358763036,0.5551681508713139,0.37145045475525607,0.044885831519798414,0.7323751033406511,0.9157299216092293,0.0,0.028662420382165606,0.7761904761904761,0.3351063829787234,0.9887494374718737
0.35231273940643315,0.359271076609322,0.5824508813294611,0.3771391576744414,0.039653249877038964,0.5126853632986731,0.949637627569886,0.002195871761089152,0.05414012738853504,0.6666666666666667,0.4734042553191489,0.9932996649832493
0.42894180155204786,0.35124905735769746,0.6107880586142611,0.3419294620670265,0.03442805367061369,0.7414146979190955,0.9094623576394024,0.006038647342995168,0.0748407643312102,0.6888888888888889,0.39893617021276595,0.9922496124806242
0.5692073136617571,0.2842257099833726,0.5676827834039293,0.282229967534191,0.029225424075209484,0.5594157706751698,0.8994601390326874,0.00268384326355341,0.04617834394904459,0.7587301587301587,0.3324468085106383,0.9927496374818743
0.4706024831118384,0.32537943798288366,0.7000690779086455,0.3307500309091111,0.06575968122475137,0.36003709322255695,0.9103498003253956,0.006587615283267456,0.13694267515923567,0.7031746031746033,0.27393617021276595,0.9407470373518676
0.5731175079848244,0.3044060060196479,0.6155768497474872,0.22398662365633704,0.020403110072024853,0.23486853150831336,0.9689579943795296,0.004830917874396132,0.07643312101910829,0.8571428571428572,0.11702127659574467,0.33331666583329167
0.4401797713965204,0.2870656587458497,0.49982267722820645,0.3638008477498139,0.03562613556482349,0.5965392336319656,0.9049696790415618,0.008783487044356605,0.05414012738853504,0.6841269841269841,0.4441489361702128,0.9969498474923747
0.6220637421666804,0.4620392711540061,0.5565410141218604,0.1952594007530385,0.025171640131787278,0.33678893714774616,0.9329980772075136,0.013006317354143444,0.01592356687898089,0.7555555555555555,0.3882978723404255,0.990749537476874
0.4823835967083928,0.2804624600115073,0.4862150650704973,0.3164446103911758,0.013970395024962775,0.4675235514728028,0.9065781689099245,0.01562944018186985,0.019108280254777073,0.73015873015873,0.425531914893617,0.9953497674883744
0.46130189173139,0.5008272106019155,0.5941490095034425,0.3831351711039388,0.032803257677096284,0.45500144605868864,0.925861558940985,0.029728725380899292,0.03343949044585988,0.8111111111111111,0.26595744680851063,0.9807990399519977
0.2548148203999471,0.1486327204148986,0.5823421266400675,0.4519156605200483,0.028371995876594287,0.8054126510537649,0.9405598284277473,0.009661835748792268,0.22611464968152867,0.6650793650793652,0.18882978723404253,0.02875143757187859
0.43291212359786124,0.4098048460308215,0.46698965275658333,0.3063630438699574,0.03125231604692059,0.4555129325155352,0.9147130601981954,0.014761137949543746,0.01592356687898089,0.8158730158730159,0.28723404255319146,0.9871493574678735
0.7758188465702369,0.2767175802381196,0.8989139478362845,0.22249125869357372,0.031156305374576372,0.2001360471368852,0.9552580979145096,0.058937198067632854,0.02707006369426752,0.873015873015873,0.17287234042553193,0.9807490374518727
0.5927806439978711,0.21868830234481676,0.5985721646983956,0.29429852216901403,0.03468126863064237,0.348438817800107,0.9113481733471379,0.011148272017837236,0.041401273885350316,0.661904761904762,0.5053191489361702,0.99929996499825
0.4206767916275005,0.311155215559449,0.5291893539763571,0.38084161935379934,0.026148590832833628,0.512347944487718,0.9473080905191539,0.003813882532418003,0.039808917197452234,0.7634920634920634,0.3351063829787234,0.9944497224861244
0.5123985038841785,0.32005979347018226,0.6173370500157481,0.36000171406925874,0.026195753970125524,0.4960374814950699,0.9473080905191539,0.0032206119162640906,0.08598726114649682,0.765079365079365,0.2553191489361702,0.9319465973298666
0.6598260257298798,0.49247803687327196,0.4923456651472655,0.22487642526140422,0.02617746622301234,0.5057301663407686,0.8715426712024847,0.025879917184265012,0.08121019108280254,0.5936507936507935,0.550531914893617,0.9944497224861244
0.3104408062886348,0.2735811470311507,0.5861533317243235,0.4178154279448367,0.016169349133491457,0.5061288847381351,0.957069960065079,0.008783487044356605,0.0589171974522293,0.8031746031746032,0.23670212765957446,0.9873493674683735
0.6097668874711386,0.24557009541094815,0.5915862752385239,0.27189815366951303,0.027366169785369224,0.4846998471180518,0.9167837597988462,0.0056834327934072205,0.0732484076433121,0.7523809523809524,0.2978723404255319,0.9885994299714986
